filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Screenshot_20220630-222931_Crossy Road.jpg,291,333,tree,32,115,63,155,6
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,rail,74,191,250,213,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,rail,109,265,291,286,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,137,229,165,263,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,191,153,217,187,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,29,68,64,114,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,58,75,89,110,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,38,2,63,41,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,14,2,36,39,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,car,119,32,177,65,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,coin,75,66,90,80,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,coin,99,139,113,151,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,car,51,108,103,138,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,truck,65,207,133,249,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,truck,201,209,282,246,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,duck,169,237,191,262,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,light off,147,179,176,215,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,light off,146,255,173,289,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,218,290,243,317,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,81,221,113,263,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,tree,1,67,37,107,7
Screenshot_20220701-152528_Crossy%20Road.jpg,291,333,car,8,50,64,81,7
